['-1.33594', '10.95029', '0.04237', '2.53695', '0.02392', '-4.36413', '49.43156', '-2.78186'] -0.10322728313333333
['1.76002', '9.90967', '0.10289', '4.14199', '0.08447', '-2.78616', '10.76138', '-2.72428'] 0.24681467922222222
['2.01900', '9.90329', '0.08257', '4.29355', '0.08442', '-2.75179', '10.27419', '-2.67401'] 0.26543068588888885
['2.27182', '9.89690', '0.07814', '4.35332', '0.08435', '-2.71879', '9.78790', '-2.62032'] 0.272449836
['2.52562', '9.89052', '0.07369', '4.41006', '0.08424', '-2.68710', '9.30246', '-2.56341'] 0.272449836
['2.76744', '9.88414', '0.06922', '4.46365', '0.08408', '-2.65660', '8.81776', '-2.50374'] 0.272449836
['2.96586', '9.87775', '0.06487', '4.51373', '0.08384', '-2.62701', '8.33364', '-2.44191'] 0.272449836
['3.09898', '9.87136', '0.06073', '4.56008', '0.08349', '-2.59796', '7.84996', '-2.37831'] 0.272449836
['3.16908', '9.86497', '0.05695', '4.60245', '0.08300', '-2.56908', '7.36663', '-2.31307'] 0.272449836
['3.19286', '9.85857', '0.05362', '4.64055', '0.08227', '-2.53998', '6.88361', '-2.24602'] 0.2722972457777778
['3.19031', '9.85218', '0.05086', '4.67407', '0.08125', '-2.51042', '6.40091', '-2.17671'] 0.2660410467777778
['3.17784', '9.84579', '0.04877', '4.70264', '0.06731', '-2.42564', '5.91854', '-2.10454'] 0.2542915998888889
['3.16206', '9.83939', '0.04747', '4.72591', '0.06388', '-2.38644', '5.43650', '-2.02884'] 0.24681467922222222
['3.13247', '9.83300', '0.04705', '4.74366', '0.06061', '-2.34914', '4.95480', '-1.94876'] 0.24238956277777776
['3.07641', '9.82660', '0.04763', '4.75579', '0.05753', '-2.31369', '4.47344', '-1.86314'] 0.24208438244444447
['3.00008', '9.82020', '0.04925', '4.76254', '0.05469', '-2.28007', '3.99249', '-1.77030'] 0.23247119855555556
['2.92026', '9.81381', '0.05185', '4.76468', '0.05210', '-2.24831', '3.53331', '-1.67807'] 0.2056153201111111
['2.84991', '9.80742', '0.05520', '4.76371', '0.04978', '-2.21842', '3.27360', '-1.67693'] 0.18104829477777776
['2.76965', '9.80102', '0.05891', '4.76197', '0.04777', '-2.19035', '3.00893', '-1.67639'] 0.16624704355555556
['2.63958', '9.79463', '0.06245', '4.76252', '0.04612', '-2.16400', '2.73974', '-1.67681'] 0.16411078044444444
['2.45379', '9.78823', '0.05795', '4.81069', '0.04493', '-2.13925', '2.46632', '-1.67829'] 0.16411078044444444
['2.24685', '9.78183', '0.05560', '4.84662', '0.04423', '-2.11603', '2.18887', '-1.68067'] 0.16411078044444444
['2.06851', '9.77545', '0.05406', '4.87829', '0.04403', '-2.09432', '1.90761', '-1.68370'] 0.16411078044444444
['1.94613', '9.76907', '0.05337', '4.90524', '0.04431', '-2.07408', '1.62272', '-1.68713'] 0.16411078044444444
['1.88103', '9.76270', '0.05360', '4.92717', '0.04504', '-2.05525', '1.33438', '-1.69083'] 0.16411078044444444
['1.85938', '9.75633', '0.05473', '4.94422', '0.04619', '-2.03772', '1.04274', '-1.69469'] 0.16411078044444444
['-0.05791', '10.25899', '0.01203', '1.76136', '-0.00668', '-5.12815', '49.27952', '-0.45040'] 0.021286335544444444
['0.03741', '10.25247', '0.01226', '1.76344', '-0.00738', '-5.12044', '48.76713', '-0.44438'] 0.021286335544444444
['0.12771', '10.24595', '0.01229', '1.76580', '-0.00812', '-5.11318', '48.25509', '-0.43528'] 0.021286335544444444
['0.19744', '10.23943', '0.01215', '1.76846', '-0.00890', '-5.10645', '47.74340', '-0.42434'] 0.02082856488888889
['0.24083', '10.23292', '0.01184', '1.77144', '-0.00966', '-5.10032', '47.23203', '-0.41263'] 0.01945525292222222
['0.26076', '10.22641', '0.01153', '1.77277', '-0.01038', '-5.09483', '46.72099', '-0.40092'] 0.015793087666666667
['0.26328', '10.21990', '0.01101', '1.77629', '-0.01104', '-5.09004', '46.21026', '-0.38977'] 0.007858396277777778
['0.25287', '10.21339', '0.01038', '1.78012', '-0.01163', '-5.08596', '45.69985', '-0.37978'] -0.0014496070777777778
['0.22821', '10.20688', '0.00968', '1.78424', '-0.01213', '-5.08259', '45.18975', '-0.37181'] -0.018692301822222222
['0.18259', '10.20038', '0.00891', '1.78866', '-0.01251', '-5.07990', '44.67996', '-0.36701'] -0.03883421072222222
['0.10894', '10.19387', '0.00813', '1.79341', '-0.01276', '-5.07784', '44.17045', '-0.36703'] -0.06004425116666667
['-0.00631', '10.18737', '0.00737', '1.79855', '-0.01283', '-5.07629', '43.66121', '-0.37371'] -0.08461127642222223
['-0.16886', '10.18088', '0.00585', '1.80725', '-0.01268', '-5.07515', '43.15224', '-0.38867'] -0.11436636911111112
['-0.37517', '10.17439', '0.00646', '1.80912', '-0.01313', '-5.06690', '42.64350', '-0.41334'] -0.14625772488888888
['-0.62224', '10.16790', '0.00738', '1.81118', '-0.01301', '-5.06123', '42.13496', '-0.44914'] -0.17662317844444445
['-0.91047', '10.16142', '0.00860', '1.81377', '-0.01265', '-5.05465', '41.62659', '-0.49724'] -0.18562600133333335
['-1.23529', '10.15494', '0.01011', '1.81723', '-0.01203', '-5.04711', '41.11834', '-0.55781'] -0.1889829862222222
['-1.57246', '10.14848', '0.01188', '1.82184', '-0.01110', '-5.03859', '40.61017', '-0.62885'] -0.1992065308888889
['-1.86545', '10.14201', '0.01383', '1.82778', '-0.00991', '-5.02917', '40.10210', '-0.70722'] -0.21660181577777776
['-2.08280', '10.13553', '0.01589', '1.83513', '-0.00850', '-5.01897', '39.59410', '-0.79053'] -0.22972457466666668
['-2.24131', '10.12907', '0.01799', '1.84398', '-0.00722', '-5.00335', '39.08617', '-0.87781'] -0.2397955291111111
['-2.37720', '10.12260', '0.02008', '1.85444', '-0.00554', '-4.99097', '38.57829', '-0.96878'] -0.24605172811111112
['-2.50827', '10.11614', '0.02218', '1.86658', '-0.00367', '-4.97800', '38.07042', '-1.06318'] -0.24681467922222222
['-2.63580', '10.10968', '0.02428', '1.88042', '-0.00161', '-4.96448', '37.56256', '-1.16038'] -0.24681467922222222
['-2.74970', '10.10321', '0.02638', '1.89596', '0.00062', '-4.95046', '37.05471', '-1.25928'] -0.24681467922222222
['-2.83532', '10.09675', '0.02846', '1.91314', '0.00303', '-4.93597', '36.54690', '-1.35862'] -0.24681467922222222
['-2.88767', '10.09028', '0.03051', '1.93192', '0.00557', '-4.92105', '36.03914', '-1.45737'] -0.24681467922222222
['-2.91144', '10.08382', '0.03251', '1.95225', '0.00824', '-4.90571', '35.53147', '-1.55486'] -0.24681467922222222
['-2.91588', '10.07735', '0.03426', '1.97716', '0.01102', '-4.88993', '35.02390', '-1.65075'] -0.24681467922222222
['-2.91052', '10.07089', '0.03597', '2.00164', '0.01390', '-4.87367', '34.51644', '-1.74497'] -0.24681467922222222
['-2.90261', '10.06443', '0.03763', '2.02751', '0.01687', '-4.85688', '34.00910', '-1.83755'] -0.24681467922222222
['-2.89620', '10.05797', '0.03806', '2.05932', '0.01994', '-4.83951', '33.50187', '-1.92859'] -0.24681467922222222
['-2.89255', '10.05151', '0.04075', '2.08364', '0.03829', '-4.90812', '32.99476', '-2.01814'] -0.24681467922222222
['-2.89115', '10.04506', '0.04351', '2.10887', '0.04151', '-4.88706', '32.48778', '-2.10624'] -0.2462043183333333
['-2.89089', '10.03860', '0.04635', '2.13512', '0.04486', '-4.86529', '31.98092', '-2.19287'] -0.24605172811111112
['-2.89042', '10.03215', '0.04923', '2.16249', '0.04826', '-4.84239', '31.47420', '-2.27797'] -0.24498359655555554
['-2.88829', '10.02570', '0.05213', '2.19108', '0.05165', '-4.81796', '30.96763', '-2.36148'] -0.242542153
['-2.88438', '10.01925', '0.05502', '2.22100', '0.05496', '-4.79170', '30.46122', '-2.44331'] -0.24223697255555554
['-2.87694', '10.01280', '0.05790', '2.25234', '0.05816', '-4.76339', '29.95498', '-2.52329'] -0.24208438244444447
['-2.86442', '10.00636', '0.06073', '2.28517', '0.06120', '-4.73295', '29.44893', '-2.60141'] -0.24208438244444447
['-2.85065', '9.99992', '0.06342', '2.31982', '0.06408', '-4.70035', '28.94308', '-2.67772'] -0.24040589
['-2.83899', '9.99348', '0.06637', '2.35484', '0.06677', '-4.66559', '28.43742', '-2.75229'] -0.23231860833333332
['-2.83003', '9.98704', '0.06936', '2.39112', '0.06754', '-4.61365', '27.93197', '-2.82502'] -0.21950102999999999
['-2.81706', '9.98060', '0.07237', '2.42875', '0.07067', '-4.57705', '27.42680', '-2.89533'] -0.2027161058888889
['-2.78301', '9.97416', '0.07536', '2.46778', '0.07385', '-4.53974', '26.92200', '-2.96226'] -0.1853208208888889
['-2.71140', '9.96772', '0.07901', '2.50996', '0.07700', '-4.50140', '26.41772', '-3.02468'] -0.16563668266666667
['-2.59374', '9.96127', '0.08151', '2.55439', '0.08001', '-4.46185', '25.91409', '-3.08159'] -0.151903563
['-2.43314', '9.95482', '0.08386', '2.59963', '0.08281', '-4.42095', '25.41124', '-3.13234'] -0.14457923244444446
['-2.24057', '9.94838', '0.08603', '2.64558', '0.08535', '-4.37867', '24.90920', '-3.17695'] -0.13603418022222222
['-2.04252', '9.94194', '0.08802', '2.69220', '0.08762', '-4.33504', '24.40794', '-3.21615'] -0.1206225681111111
['-1.86642', '9.93551', '0.08990', '2.73915', '0.08963', '-4.29008', '23.90741', '-3.25068'] -0.10399023422222221
['-1.71704', '9.92908', '0.09203', '2.78498', '0.09142', '-4.24395', '23.40761', '-3.28088'] -0.08964675364444445
['-1.57651', '9.92265', '0.09424', '2.83048', '0.09348', '-4.19896', '22.90855', '-3.30670'] -0.07026779583333333
['-1.42944', '9.91622', '0.09653', '2.87556', '0.09552', '-4.15377', '22.41030', '-3.32797'] -0.044480048833333334
['-1.26986', '9.90980', '0.09889', '2.92018', '0.09752', '-4.10841', '21.91293', '-3.34430'] -0.04188601511111111
['-1.08624', '9.90338', '0.10129', '2.96436', '0.09947', '-4.06291', '21.41652', '-3.35532'] -0.04188601511111111
['-0.87828', '9.89696', '0.10368', '3.00821', '0.10133', '-4.01729', '20.92102', '-3.36168'] -0.04188601511111111
['-0.69214', '9.89055', '0.10604', '3.05205', '0.10312', '-3.97146', '20.42629', '-3.36463'] -0.041733424888888884
['-0.55939', '9.88414', '0.10833', '3.09633', '0.10486', '-3.92528', '19.93215', '-3.36544'] -0.03608758678888889
['-0.48445', '9.87774', '0.11052', '3.14157', '0.10659', '-3.87861', '19.43850', '-3.36496'] -0.004196231022222222
['-0.45220', '9.87133', '0.11254', '3.18823', '0.10831', '-3.83129', '18.94533', '-3.36321'] 0.04158083466666666
['-0.42023', '9.86493', '0.11068', '3.25916', '0.11001', '-3.78330', '18.45286', '-3.35870'] 0.09178301671111111
['-0.31080', '9.85853', '0.11038', '3.32022', '0.11156', '-3.73453', '17.96148', '-3.34904'] 0.15220874344444446
['-0.06669', '9.85213', '0.11003', '3.37976', '0.11282', '-3.68515', '17.47161', '-3.33174'] 0.18303196766666668
['0.32655', '9.84575', '0.10955', '3.43722', '0.11364', '-3.63532', '16.98358', '-3.30502'] 0.18638895244444445
['0.84307', '9.83938', '0.10886', '3.49205', '0.11053', '-3.56568', '16.49740', '-3.26905'] 0.20469977877777776
['1.37590', '9.83301', '0.10799', '3.54396', '0.10916', '-3.50960', '16.01278', '-3.22587'] 0.23018234533333334
['1.81511', '9.82665', '0.10705', '3.59284', '0.10750', '-3.45495', '15.52937', '-3.17755'] 0.23308155944444442
['2.14769', '9.82028', '0.10617', '3.63858', '0.10566', '-3.40187', '15.04692', '-3.12559'] 0.26237888155555555
['2.40051', '9.81392', '0.10547', '3.68105', '0.10371', '-3.35050', '14.56522', '-3.07116'] 0.2846570534444444
['2.58662', '9.80756', '0.10506', '3.72010', '0.10174', '-3.30091', '14.08423', '-3.01447'] 0.2898451208888889
['2.76540', '9.80121', '0.10490', '3.75592', '0.09978', '-3.25332', '13.60396', '-2.95546'] 0.2899977111111111
['2.95729', '9.79486', '0.10497', '3.78863', '0.09779', '-3.20771', '13.12435', '-2.89449'] 0.2899977111111111
['3.13329', '9.78850', '0.10524', '3.81874', '0.09583', '-3.16417', '12.64526', '-2.83229'] 0.2899977111111111
['3.26513', '9.78214', '0.10563', '3.84705', '0.09396', '-3.12272', '12.16655', '-2.76962'] 0.28526741433333336
['3.34460', '9.77578', '0.10600', '3.87456', '0.09222', '-3.08330', '11.68812', '-2.70708'] 0.26237888155555555
['3.37643', '9.76941', '0.10619', '3.90247', '0.09068', '-3.04586', '11.20984', '-2.64524'] 0.20195315477777778
['3.35676', '9.76303', '0.10598', '3.93201', '0.08938', '-3.01026', '10.73152', '-2.58508'] 0.11131456477777779
['3.24338', '9.75663', '0.08773', '4.06183', '0.08839', '-2.97620', '10.25281', '-2.52846'] 0.0699626154
['2.94936', '9.75021', '0.08284', '4.12101', '0.08784', '-2.94314', '9.77330', '-2.47741'] 0.05180437934444444
['2.43283', '9.74378', '0.07845', '4.17939', '0.08790', '-2.91036', '9.29286', '-2.43232'] 0.0490577554
['1.81232', '9.73738', '0.07472', '4.23695', '0.08860', '-2.87735', '8.81168', '-2.39186'] 0.0490577554
['1.23959', '9.73100', '0.07166', '4.29340', '0.08983', '-2.84370', '8.33012', '-2.35374'] 0.0490577554
['0.81810', '9.72463', '0.06923', '4.34817', '0.09139', '-2.80909', '7.84861', '-2.31561'] 0.04890516517777778
['0.57403', '9.71827', '0.06738', '4.40054', '0.09301', '-2.77323', '7.36749', '-2.27562'] 0.04890516517777778
['0.47607', '9.71191', '0.06609', '4.44982', '0.09449', '-2.73590', '6.88699', '-2.23251'] 0.04890516517777778
['0.46929', '9.70556', '0.06541', '4.49532', '0.08449', '-2.64864', '6.40721', '-2.18542'] 0.04890516517777778
['0.50161', '9.69921', '0.06546', '4.53633', '0.08336', '-2.59828', '5.92823', '-2.13371'] 0.04890516517777778
['0.53737', '9.69286', '0.06639', '4.57217', '0.08231', '-2.54869', '5.45009', '-2.07666'] 0.04890516517777778
['0.55995', '9.68651', '0.06838', '4.60226', '0.08137', '-2.49991', '4.97284', '-2.01336'] 0.05455100327777778
['0.56738', '9.68017', '0.07157', '4.62618', '0.08057', '-2.45196', '4.49658', '-1.94256'] 0.1142137788888889
['0.56812', '9.67383', '0.07601', '4.64413', '0.07992', '-2.40484', '4.02151', '-1.86240'] 0.2579537651111111
['0.60788', '9.66749', '0.08153', '4.65722', '0.07940', '-2.35866', '3.54806', '-1.76981'] 0.3995574883333333
['0.84095', '9.66118', '0.08750', '4.66772', '0.07886', '-2.31380', '3.26095', '-1.75981'] 0.4459449148888889
['1.46395', '9.65491', '0.09278', '4.67895', '0.07797', '-2.27099', '3.01402', '-1.76777'] 0.4465552757777778
['2.46079', '9.64871', '0.09008', '4.73029', '0.07642', '-2.23093', '2.75891', '-1.76897'] 0.45387960633333335
['3.54318', '9.64252', '0.08632', '4.77886', '0.07416', '-2.19392', '2.49703', '-1.76508'] 0.5208667124444445
['4.43004', '9.63630', '0.08244', '4.82068', '0.07141', '-2.16003', '2.22949', '-1.75792'] 0.662012665
['5.04801', '9.63006', '0.07869', '4.85604', '0.06843', '-2.12934', '1.95708', '-1.74815'] 0.7773708705555555
['5.57088', '9.62390', '0.07517', '4.88483', '0.06536', '-2.10223', '1.68059', '-1.73516'] 0.8432898451111112
['6.25443', '9.61786', '0.07171', '4.90665', '0.06208', '-2.07939', '1.40105', '-1.71830'] 0.8771648737777777
['7.15571', '9.61190', '0.06802', '4.92173', '0.05845', '-2.06141', '1.11960', '-1.69776'] 0.8928816663333333
['8.14310', '9.60595', '0.06385', '4.93094', '0.05441', '-2.04852', '0.83726', '-1.67440'] 0.8928816663333333
['-0.50601', '10.50031', '-0.00573', '2.22710', '-0.02330', '-4.67061', '49.97682', '-0.00764'] -0.11314564733333332
['-0.67288', '10.49444', '-0.00471', '2.22054', '-0.02339', '-4.67084', '49.45227', '-0.04728'] -0.12993057144444445
['-0.86146', '10.48832', '-0.00363', '2.21499', '-0.02308', '-4.67320', '48.92797', '-0.09574'] -0.14717326622222224
['-1.06397', '10.48202', '-0.00250', '2.21062', '-0.02279', '-4.67249', '48.40390', '-0.15309'] -0.16334782944444445
['-1.27212', '10.47562', '-0.00133', '2.20756', '-0.02228', '-4.67139', '47.88003', '-0.21914'] -0.1755550468888889
['-1.48062', '10.46914', '-0.00012', '2.20592', '-0.02153', '-4.66991', '47.35636', '-0.29343'] -0.18181124588888892
['-1.68307', '10.46263', '0.00131', '2.20368', '-0.02055', '-4.66801', '46.83285', '-0.37497'] -0.18287937744444444
['-1.86716', '10.45610', '0.00264', '2.20496', '-0.01935', '-4.66570', '46.30949', '-0.46207'] -0.18287937744444444
['-2.01627', '10.44955', '0.00396', '2.20778', '-0.01795', '-4.66299', '45.78626', '-0.55257'] -0.18272678722222221
['-2.11851', '10.44299', '0.00526', '2.21209', '-0.01639', '-4.65990', '45.26318', '-0.64445'] -0.1784542611111111
['-2.17535', '10.43642', '0.00649', '2.21782', '-0.01470', '-4.65646', '44.74026', '-0.73613'] -0.17250324255555555
['-2.19551', '10.42985', '0.00764', '2.22492', '-0.01293', '-4.65269', '44.21750', '-0.82625'] -0.16639963377777778
['-2.18362', '10.42327', '0.00869', '2.23329', '-0.01109', '-4.64860', '43.69495', '-0.91372'] -0.16548409244444445
['-2.14489', '10.41670', '0.00855', '2.24712', '-0.00922', '-4.64422', '43.17262', '-0.99794'] -0.16548409244444445
['-2.08996', '10.41013', '0.01068', '2.25257', '-0.00826', '-4.63184', '42.65052', '-1.07902'] -0.16899366755555556
['-2.03731', '10.40356', '0.01289', '2.25840', '-0.00688', '-4.62239', '42.12865', '-1.15766'] -0.172808423
['-2.00053', '10.39699', '0.01512', '2.26482', '-0.00556', '-4.61188', '41.60699', '-1.23487'] -0.17448691533333333
['-1.98899', '10.39043', '0.01735', '2.27209', '-0.00426', '-4.60039', '41.08551', '-1.31157'] -0.17448691533333333
['-2.00149', '10.38387', '0.01957', '2.28041', '-0.00295', '-4.58801', '40.56420', '-1.38825'] -0.17448691533333333
['-2.02663', '10.37731', '0.02172', '2.28997', '-0.00160', '-4.57483', '40.04307', '-1.46485'] -0.17448691533333333
['-2.05162', '10.37075', '0.02380', '2.30088', '-0.00021', '-4.56098', '39.52211', '-1.54108'] -0.17448691533333333
['-2.06953', '10.36420', '0.02578', '2.31322', '0.00124', '-4.54655', '39.00133', '-1.61662'] -0.17448691533333333
['-2.07882', '10.35764', '0.02763', '2.32702', '0.00248', '-4.52757', '38.48075', '-1.69120'] -0.17448691533333333
['-2.08122', '10.35109', '0.02935', '2.34229', '0.00398', '-4.51151', '37.96038', '-1.76469'] -0.17448691533333333
['-2.07969', '10.34454', '0.03094', '2.35900', '0.00556', '-4.49519', '37.44022', '-1.83703'] -0.17448691533333333
['-2.07686', '10.33800', '0.03242', '2.37711', '0.00721', '-4.47866', '36.92028', '-1.90823'] -0.17448691533333333
['-2.07441', '10.33145', '0.03379', '2.39657', '0.00895', '-4.46197', '36.40055', '-1.97833'] -0.17448691533333333
['-2.07294', '10.32491', '0.03507', '2.41732', '0.01079', '-4.44514', '35.88104', '-2.04735'] -0.17463950555555555
['-2.07231', '10.31837', '0.03596', '2.44336', '0.01273', '-4.42817', '35.36175', '-2.11530'] -0.17616540777777778
['-2.07218', '10.31183', '0.03688', '2.46791', '0.01477', '-4.41106', '34.84267', '-2.18221'] -0.17738612955555555
['-2.07320', '10.30529', '0.03776', '2.49356', '0.01691', '-4.39377', '34.32381', '-2.24821'] -0.17738612955555555
['-2.07778', '10.29875', '0.03651', '2.52900', '0.01917', '-4.37625', '33.80516', '-2.31338'] -0.17753871977777777
['-2.08557', '10.29222', '0.03846', '2.55196', '0.03660', '-4.44279', '33.28673', '-2.37771'] -0.17753871977777777
['-2.09344', '10.28569', '0.04055', '2.57529', '0.03892', '-4.42191', '32.76851', '-2.44113'] -0.17753871977777777
['-2.09958', '10.27916', '0.04275', '2.59914', '0.04141', '-4.40081', '32.25051', '-2.50356'] -0.17753871977777777
['-2.10326', '10.27264', '0.04502', '2.62366', '0.04400', '-4.37915', '31.73275', '-2.56491'] -0.17753871977777777
['-2.10469', '10.26611', '0.04733', '2.64900', '0.04663', '-4.35657', '31.21522', '-2.62514'] -0.17753871977777777
['-2.10454', '10.25959', '0.04966', '2.67534', '0.04923', '-4.33273', '30.69794', '-2.68421'] -0.17753871977777777
['-2.10358', '10.25307', '0.05196', '2.70282', '0.05177', '-4.30739', '30.18091', '-2.74212'] -0.17753871977777777
['-2.10241', '10.24655', '0.05422', '2.73156', '0.05419', '-4.28038', '29.66413', '-2.79884'] -0.17738612955555555
['-2.10135', '10.24003', '0.05641', '2.76168', '0.05649', '-4.25162', '29.14760', '-2.85439'] -0.1757076371111111
['-2.10042', '10.23352', '0.05857', '2.79300', '0.05864', '-4.22111', '28.63134', '-2.90872'] -0.17448691533333333
['-2.09843', '10.22701', '0.06094', '2.82468', '0.06074', '-4.18923', '28.11535', '-2.96172'] -0.17097734033333334
['-2.09248', '10.22049', '0.06331', '2.85749', '0.06197', '-4.14689', '27.59966', '-3.01323'] -0.16563668266666667
['-2.08106', '10.21398', '0.06592', '2.89512', '0.06440', '-4.11298', '27.08429', '-3.06299'] -0.158922713
['-2.05975', '10.20748', '0.06808', '2.93274', '0.06685', '-4.07837', '26.56930', '-3.11064'] -0.15159838255555555
['-2.02389', '10.20097', '0.07022', '2.97103', '0.06926', '-4.04281', '26.05473', '-3.15575'] -0.1444266422222222
['-1.97116', '10.19446', '0.07232', '3.01004', '0.07158', '-4.00611', '25.54064', '-3.19800'] -0.13618677044444444
['-1.90296', '10.18796', '0.07435', '3.04980', '0.07376', '-3.96818', '25.02708', '-3.23713'] -0.12703135733333334
['-1.82316', '10.18145', '0.07629', '3.09030', '0.07577', '-3.92899', '24.51408', '-3.27299'] -0.11665522244444444
['-1.73411', '10.17495', '0.07812', '3.13159', '0.07762', '-3.88858', '24.00167', '-3.30544'] -0.10688944838888889
['-1.63643', '10.16845', '0.08033', '3.17136', '0.07927', '-3.84691', '23.48991', '-3.33435'] -0.09788662546666667
['-1.53014', '10.16195', '0.08266', '3.21074', '0.08121', '-3.80629', '22.97880', '-3.35969'] -0.08964675364444445
['-1.41816', '10.15545', '0.08512', '3.24970', '0.08317', '-3.76544', '22.46837', '-3.38150'] -0.07637140458888889
['-1.30516', '10.14896', '0.08770', '3.28832', '0.08513', '-3.72437', '21.95863', '-3.39989'] -0.054703593499999995
['-1.19248', '10.14247', '0.09038', '3.32676', '0.08711', '-3.68306', '21.44962', '-3.41467'] -0.024185549711111108
['-1.06735', '10.13598', '0.09310', '3.36526', '0.08908', '-3.64153', '20.94146', '-3.42513'] 0.009536888688888889
['-0.90459', '10.12949', '0.09576', '3.40416', '0.09101', '-3.59980', '20.43434', '-3.43014'] 0.04158083466666666
['-0.67983', '10.12300', '0.09818', '3.44380', '0.09282', '-3.55793', '19.92846', '-3.42853'] 0.06614785992222222
['-0.38760', '10.11652', '0.10021', '3.48456', '0.09445', '-3.51596', '19.42396', '-3.41960'] 0.07927061875555556
['-0.04736', '10.11004', '0.09831', '3.54810', '0.09584', '-3.47393', '18.92085', '-3.40354'] 0.08461127642222223
['0.29913', '10.10357', '0.09741', '3.60341', '0.09695', '-3.43184', '18.41900', '-3.38149'] 0.08949416342222223
['0.60182', '10.09710', '0.09641', '3.65697', '0.09777', '-3.38950', '17.91818', '-3.35510'] 0.0957503624
['0.82799', '10.09064', '0.09541', '3.70865', '0.09834', '-3.34678', '17.41815', '-3.32590'] 0.09925993743333333
['0.97739', '10.08418', '0.09453', '3.75828', '0.09868', '-3.30359', '16.91874', '-3.29497'] 0.09925993743333333
['1.07024', '10.07771', '0.09384', '3.80571', '0.09598', '-3.24377', '16.41983', '-3.26299'] 0.09910734722222223
['1.12502', '10.07125', '0.09343', '3.85074', '0.09483', '-3.19310', '15.92137', '-3.23040'] 0.09468223086666668
['1.15320', '10.06479', '0.09338', '3.89321', '0.09376', '-3.14342', '15.42329', '-3.19751'] 0.08827344167777777
['1.16252', '10.05833', '0.09376', '3.93297', '0.09280', '-3.09471', '14.92555', '-3.16460'] 0.08003356984444444
['1.15142', '10.05187', '0.09464', '3.96986', '0.09196', '-3.04697', '14.42808', '-3.13197'] 0.07179369802222223
['1.11670', '10.04542', '0.09604', '4.00406', '0.09131', '-3.00022', '13.93084', '-3.09988'] 0.06904707407777777
['1.05745', '10.03896', '0.09801', '4.03575', '0.09083', '-2.95429', '13.43379', '-3.06845'] 0.06904707407777777
['0.98086', '10.03250', '0.10050', '4.06550', '0.09058', '-2.90923', '12.93694', '-3.03749'] 0.06904707407777777
['0.90584', '10.02605', '0.10338', '4.09424', '0.09056', '-2.86500', '12.44036', '-3.00661'] 0.06904707407777777
['0.84845', '10.01960', '0.10638', '4.12332', '0.09078', '-2.82160', '11.94413', '-2.97533'] 0.06904707407777777
['0.81358', '10.01316', '0.10916', '4.15450', '0.09122', '-2.77898', '11.44829', '-2.94327'] 0.06904707407777777
['0.79811', '10.00671', '0.11132', '4.18957', '0.09187', '-2.73710', '10.95291', '-2.91013'] 0.06904707407777777
['0.79538', '10.00027', '0.09149', '4.35300', '0.09273', '-2.69586', '10.45801', '-2.87565'] 0.06904707407777777
['0.79867', '9.99383', '0.08803', '4.42304', '0.09377', '-2.65515', '9.96361', '-2.83966'] 0.06904707407777777
['0.80306', '9.98739', '0.08476', '4.49119', '0.09499', '-2.61481', '9.46973', '-2.80194'] 0.06904707407777777
['0.80605', '9.98096', '0.08166', '4.55733', '0.09637', '-2.57469', '8.97639', '-2.76225'] 0.06904707407777777
['0.80708', '9.97452', '0.07887', '4.62084', '0.09787', '-2.53456', '8.48362', '-2.72032'] 0.06904707407777777
['0.80670', '9.96809', '0.07648', '4.68116', '0.09944', '-2.49414', '7.99144', '-2.67579'] 0.07362478065555556
['0.80577', '9.96166', '0.07464', '4.73760', '0.10100', '-2.45311', '7.49990', '-2.62821'] 0.09025711452222222
['0.80741', '9.95523', '0.07348', '4.78940', '0.10246', '-2.41120', '7.00910', '-2.57692'] 0.11604486155555556
['0.82709', '9.94881', '0.07317', '4.83569', '0.10371', '-2.36816', '6.51917', '-2.52094'] 0.14229037922222224
['0.89616', '9.94239', '0.07385', '4.87549', '0.10464', '-2.32392', '6.03033', '-2.45903'] 0.16685740444444444
['1.03939', '9.93598', '0.07563', '4.90797', '0.09348', '-2.22996', '5.54277', '-2.38994'] 0.19722285799999997
['1.25477', '9.92957', '0.07856', '4.93272', '0.09187', '-2.17611', '5.05666', '-2.31241'] 0.24071107044444445
['1.52413', '9.92317', '0.08258', '4.95013', '0.09015', '-2.12366', '4.57213', '-2.22502'] 0.2851148241111111
['1.84165', '9.91678', '0.08741', '4.96175', '0.08828', '-2.07279', '4.11950', '-2.14165'] 0.3144121462222222
['2.21858', '9.91040', '0.09248', '4.97061', '0.08624', '-2.02376', '3.84889', '-2.14723'] 0.33104448
['2.64528', '9.90404', '0.09693', '4.98084', '0.08398', '-1.97680', '3.57097', '-2.14949'] 0.3623254748888889
['3.07289', '9.89768', '0.09271', '5.04071', '0.08154', '-1.93208', '3.28654', '-2.14899'] 0.40886549166666664
['3.45723', '9.89132', '0.08894', '5.09342', '0.07896', '-1.88972', '2.99631', '-2.14611'] 0.4615091172222222
['3.81602', '9.88498', '0.08559', '5.13947', '0.07629', '-1.84989', '2.70092', '-2.14095'] 0.5161364156666667
['4.20038', '9.87865', '0.08271', '5.17844', '0.07355', '-1.81286', '2.40106', '-2.13340'] 0.5631342031111111
['4.64851', '9.87236', '0.08029', '5.21016', '0.07069', '-1.77890', '2.09743', '-2.12342'] 0.5983825436666667
