test\1\Im_B35\1.jpg ['-1.3359408650', '10.9502900800', '0.0423653540', '2.5369524500', '0.0239233150', '-4.3641258340', '49.4315600000', '-2.7818589690'] -0.10322728313333333
test\6\Im_B40\50.jpg ['1.6229035490', '8.8283690560', '0.0765433390', '4.3123233950', '0.0756027250', '-2.7031649500', '25.1884985600', '-4.3504440980'] 0.14244296944444443
test\6\Im_B40\51.jpg ['1.6402397880', '8.7755663310', '0.0760512600', '4.3379975150', '0.0743139070', '-2.6712472770', '24.7579672600', '-4.3038758410'] 0.14244296944444443
test\6\Im_B40\52.jpg ['1.6178674340', '8.7208316080', '0.0754981500', '4.3634196800', '0.0730022300', '-2.6399433670', '24.3299922400', '-4.2585784210'] 0.14244296944444443
test\6\Im_B40\53.jpg ['1.5834600560', '8.6661114290', '0.0748465290', '4.3888662780', '0.0716820620', '-2.6092455360', '23.9045933300', '-4.2144186060'] 0.14244296944444443
test\6\Im_B40\54.jpg ['1.5539292900', '8.6114058090', '0.0747575660', '4.4109682200', '0.0703978560', '-2.5793427660', '23.4818624300', '-4.1711342320'] 0.14244296944444443
test\6\Im_B40\55.jpg ['1.5353416370', '8.5547690170', '0.0747962520', '4.4320170680', '0.0693508600', '-2.5510294820', '23.0618323600', '-4.1285008150'] 0.14244296944444443
test\6\Im_B40\56.jpg ['1.5262417030', '8.5000932060', '0.0749241240', '4.4522414270', '0.0683766670', '-2.5236528610', '22.6444170300', '-4.0863938440'] 0.14244296944444443
test\6\Im_B40\57.jpg ['1.5220665650', '8.4473782420', '0.0750973220', '4.4719187280', '0.0674733970', '-2.4971884540', '22.2296707600', '-4.0447898790'] 0.14244296944444443
test\6\Im_B40\58.jpg ['1.5186057950', '8.3907865800', '0.0752669210', '4.4913471100', '0.0666422550', '-2.4716217440', '21.8176897800', '-4.0037134060'] 0.14244296944444443
test\6\Im_B40\59.jpg ['1.5135361020', '8.3342106220', '0.0753802910', '4.5108319890', '0.0658855940', '-2.4469370980', '21.4084662600', '-3.9631862730'] 0.14244296944444443
test\6\Im_B40\60.jpg ['1.5065302950', '8.2776503030', '0.0753836660', '4.5306707800', '0.0652051920', '-2.4231053940', '21.0019960100', '-3.9232105530'] 0.14244296944444443
test\6\Im_B40\61.jpg ['1.4985109250', '8.2211054420', '0.0752252880', '4.5511211710', '0.0646010600', '-2.4000908440', '20.5982791800', '-3.8837663970'] 0.14244296944444443
test\6\Im_B40\62.jpg ['1.4906200590', '8.1645758260', '0.0719139770', '4.5952405930', '0.0640710920', '-2.3778508390', '20.1973185300', '-3.8448226390'] 0.14244296944444443
test\6\Im_B40\63.jpg ['1.4835325290', '8.1080612830', '0.0694753200', '4.6298623520', '0.0636112500', '-2.3563362280', '19.7991171700', '-3.8063493040'] 0.14244296944444443
test\6\Im_B40\64.jpg ['1.4772787770', '8.0515617060', '0.0669873610', '4.6638953260', '0.0632158730', '-2.3354917530', '19.4036771100', '-3.7683250300'] 0.14244296944444443
test\6\Im_B40\65.jpg ['1.4714491770', '7.9950770470', '0.0648984580', '4.6947873750', '0.0628777990', '-2.3152564700', '19.0109988900', '-3.7307376820'] 0.14244296944444443
test\6\Im_B40\66.jpg ['1.4655352560', '7.9386072840', '0.0634098790', '4.7215505210', '0.0625990300', '-2.2955963880', '18.6210309900', '-3.6935772460'] 0.14244296944444443
test\6\Im_B40\67.jpg ['1.4592017560', '7.8840981640', '0.0620738510', '4.7466783260', '0.0623476720', '-2.2763790130', '18.2331620800', '-3.6568001150'] 0.14229037922222224
test\6\Im_B40\68.jpg ['1.4524560530', '7.8509071990', '0.0609063270', '4.7701557030', '0.0621233700', '-2.2575238890', '17.8461371200', '-3.6203237430'] 0.14030670633333334
test\6\Im_B40\69.jpg ['1.4458593300', '7.8448300040', '0.0599247270', '4.7920022660', '0.0619137170', '-2.2388837680', '17.4592874700', '-3.5841169090'] 0.1384756236666667
test\6\Im_B40\70.jpg ['1.4394489590', '7.8386689670', '0.0591490060', '4.8121857600', '0.0617035270', '-2.2203459770', '17.0726581900', '-3.5482372200'] 0.13801785311111112
test\6\Im_B40\71.jpg ['1.4306989470', '7.8324576620', '0.0586016850', '4.8306349570', '0.0614764670', '-2.2018369700', '16.6862828700', '-3.5127436590'] 0.13801785311111112
test\6\Im_B40\72.jpg ['1.4187451810', '7.8262168670', '0.0583051540', '4.8472918510', '0.0612160170', '-2.1832908760', '16.3001909200', '-3.4776362140'] 0.13801785311111112
test\6\Im_B40\73.jpg ['1.4060630210', '7.8199593650', '0.0582774820', '4.8621142540', '0.0609040140', '-2.1646597410', '15.9144079300', '-3.4428563990'] 0.13801785311111112
test\6\Im_B40\74.jpg ['1.3954322800', '7.8136927590', '0.0585302430', '4.8750897410', '0.0580522310', '-2.1331797370', '15.5289523200', '-3.4083179650'] 0.13801785311111112
test\6\Im_B40\75.jpg ['1.3882208140', '7.8074214930', '0.0590672630', '4.8862527680', '0.0567931100', '-2.1100074740', '15.1438334700', '-3.3739328100'] 0.13801785311111112
test\6\Im_B40\76.jpg ['1.3844535700', '7.8011482110', '0.0598827050', '4.8957019540', '0.0555976440', '-2.0875420130', '14.7590518000', '-3.3396255060'] 0.13801785311111112
test\6\Im_B40\77.jpg ['1.3832937600', '7.7948745430', '0.0609745710', '4.9035623100', '0.0544677820', '-2.0657855480', '14.3746005900', '-3.3053374240'] 0.13801785311111112
test\6\Im_B40\78.jpg ['1.3835764680', '7.7886015330', '0.0622790240', '4.9101886370', '0.0534191800', '-2.0447711970', '13.9904688900', '-3.2710235660'] 0.13801785311111112
test\6\Im_B40\79.jpg ['1.3842561000', '7.7823298370', '0.0637546550', '4.9159459120', '0.0524304930', '-2.0244340530', '13.6066444700', '-3.2366461020'] 0.13801785311111112
test\6\Im_B40\80.jpg ['1.3846632130', '7.7760734690', '0.0653206020', '4.9213556590', '0.0515215840', '-2.0048106190', '13.2231150300', '-3.2021679500'] 0.13801785311111112
test\6\Im_B40\81.jpg ['1.3845495350', '7.7698805120', '0.0668730240', '4.9270393620', '0.0506984830', '-1.9859003610', '12.8398691600', '-3.1675484740'] 0.13801785311111112
test\6\Im_B40\82.jpg ['1.3839787330', '7.7637937800', '0.0682874050', '4.9336903100', '0.0499678500', '-1.9677028530', '12.4568979500', '-3.1327416950'] 0.13801785311111112
test\6\Im_B40\83.jpg ['1.3831563070', '7.7578307070', '0.0694263310', '4.9420185850', '0.0493361980', '-1.9502152600', '12.0741959600', '-3.0976961730'] 0.13801785311111112
test\6\Im_B40\84.jpg ['1.3822822380', '7.7519897170', '0.0701533530', '4.9526700620', '0.0488094260', '-1.9334305640', '11.6917056800', '-3.0623511120'] 0.14122224766666666
test\6\Im_B40\85.jpg ['1.3814745450', '7.7501840290', '0.0488896440', '5.0969120300', '0.0483928550', '-1.9173341200', '11.3088905300', '-3.0265853120'] 0.15068284122222222
test\6\Im_B40\86.jpg ['1.3822259570', '7.7648039520', '0.0456439680', '5.1329799230', '0.0480909710', '-1.9018860650', '10.9248104200', '-2.9901400880'] 0.153276875
test\6\Im_B40\87.jpg ['1.3928794170', '7.7991305950', '0.0424646310', '5.1679025080', '0.0479020100', '-1.8870417120', '10.5385372700', '-2.9526373680'] 0.153276875
test\6\Im_B40\88.jpg ['1.4238657610', '7.8521638890', '0.0393519010', '5.2015842790', '0.0478153670', '-1.8727725820', '10.1492373700', '-2.9138093190'] 0.153276875
test\6\Im_B40\89.jpg ['1.4675720420', '7.9214725060', '0.0363171460', '5.2339177250', '0.0478260960', '-1.8590297150', '9.7561877980', '-2.8735433660'] 0.153276875
test\6\Im_B40\90.jpg ['1.5108336990', '8.0044383580', '0.0334058110', '5.2647245670', '0.0479382250', '-1.8457427200', '9.3587888510', '-2.8317946420'] 0.153276875
test\6\Im_B40\91.jpg ['1.5455840390', '8.0983788670', '0.0306181880', '5.2939731450', '0.0481606660', '-1.8328336070', '8.9565677140', '-2.7885012490'] 0.153276875
test\6\Im_B40\92.jpg ['1.5696408450', '8.2008468110', '0.0280301030', '5.3213728680', '0.0484944160', '-1.8201914640', '8.5491677660', '-2.7435313860'] 0.153276875
test\6\Im_B40\93.jpg ['1.5849288680', '8.3097497210', '0.0257037140', '5.3466429440', '0.0489298050', '-1.8076837720', '8.1363294670', '-2.6966610900'] 0.153276875
test\6\Im_B40\94.jpg ['1.5952321550', '8.4234244890', '0.0237104270', '5.3694379570', '0.0494416620', '-1.7951492440', '7.7178643890', '-2.6475719520'] 0.153276875
test\6\Im_B40\95.jpg ['1.6042236520', '8.5407283290', '0.0221297320', '5.3893627620', '0.0499879750', '-1.7823994210', '7.2936267880', '-2.5958548260'] 0.153276875
test\6\Im_B40\96.jpg ['1.6143023700', '8.6609671190', '0.0210501350', '5.4059830330', '0.0505109800', '-1.7692271260', '6.8634953990', '-2.5410084190'] 0.153276875
test\6\Im_B40\97.jpg ['1.6263430670', '8.7836540490', '0.0205704950', '5.4188359870', '0.0509405190', '-1.7554233330', '6.4273667230', '-2.4824257920'] 0.153276875
test\6\Im_B40\98.jpg ['1.6400912500', '8.9084139450', '0.0207984230', '5.4274563800', '0.0512002630', '-1.7408032850', '5.9851530670', '-2.4193655430'] 0.153276875
test\6\Im_B40\99.jpg ['1.6547927930', '9.0349001300', '0.0218425210', '5.4314333760', '0.0414638820', '-1.6873045000', '5.5367920020', '-2.3509079960'] 0.153276875
test\6\Im_B40\100.jpg ['1.6697198980', '9.1624249180', '0.0237950310', '5.4305139280', '0.0395045890', '-1.6626670440', '5.0822977320', '-2.2759003310'] 0.153276875
test\6\Im_B40\101.jpg ['1.6844262840', '9.2886712540', '0.0267032870', '5.4247477820', '0.0376287030', '-1.6386946710', '4.7621889390', '-2.2594645390'] 0.153276875
test\6\Im_B40\102.jpg ['1.6987235770', '9.4085436170', '0.0305220060', '5.4147314080', '0.0358514790', '-1.6154466020', '4.4651361170', '-2.2562389650'] 0.16639963377777778
test\6\Im_B40\103.jpg ['1.7124785960', '9.5160990620', '0.0350454470', '5.4019168460', '0.0341923490', '-1.5930060650', '4.1624265660', '-2.2531142910'] 0.26237888155555555
test\6\Im_B40\104.jpg ['1.7322245630', '9.6083959850', '0.0398574280', '5.3887176570', '0.0326659140', '-1.5714788230', '3.8546088850', '-2.2496110890'] 0.342183566
test\6\Im_B40\105.jpg ['1.8254026160', '9.6862694600', '0.0442724980', '5.3782635760', '0.0312265920', '-1.5511123960', '3.5422052730', '-2.2442791590'] 0.36034180211111116
test\6\Im_B40\106.jpg ['2.1493102270', '9.7528665610', '0.0392991080', '5.4225852620', '0.0296907980', '-1.5324620460', '3.2258245880', '-2.2359256560'] 0.4134431983333334
test\6\Im_B40\107.jpg ['2.7002246580', '9.8111678340', '0.0364943950', '5.4486870390', '0.0278862040', '-1.5160140100', '2.9060656850', '-2.2244521170'] 0.4926375218888889
test\6\Im_B40\108.jpg ['3.3276542720', '9.8639472450', '0.0337828860', '5.4689779310', '0.0257799840', '-1.5020270290', '2.5834221140', '-2.2100013990'] 0.5565728236666666
test\6\Im_B40\109.jpg ['3.9878786550', '9.9133991290', '0.0311834790', '5.4831211720', '0.0233808580', '-1.4908523410', '2.2583658080', '-2.1925816680'] 0.5721370259999999
test\6\Im_B40\110.jpg ['4.7003416960', '9.9610679140', '0.0286628520', '5.4909098030', '0.0206857220', '-1.4829484110', '1.9313702400', '-2.1724569970'] 0.5721370259999999
test\6\Im_B40\111.jpg ['5.4216817940', '10.0080436100', '0.0261805290', '5.4925204500', '0.0177353980', '-1.4786784430', '1.6028170790', '-2.1504754200'] 0.5721370259999999
test\6\Im_B40\112.jpg ['6.0324822220', '10.0551896900', '0.0237565000', '5.4886484870', '0.0146776600', '-1.4781522600', '1.2729549390', '-2.1277025540'] 0.5721370259999999
test\7\Im_B41\1.jpg ['0.6443192990', '12.3130664000', '0.0369301110', '2.6226029790', '0.0193284450', '-4.2822646010', '49.7657598800', '-2.5217264550'] 0.056229495688888895
test\7\Im_B41\2.jpg ['0.6556092350', '12.3301728600', '0.0369359420', '2.6381207680', '0.0180270150', '-4.2595961760', '49.1508598200', '-2.4895544310'] 0.056229495688888895
test\7\Im_B41\3.jpg ['0.6726134410', '12.3379441600', '0.0367445350', '2.6540546500', '0.0167365580', '-4.2375689620', '48.5357635000', '-2.4569098440'] 0.056229495688888895
test\7\Im_B41\4.jpg ['0.6910398940', '12.3400440800', '0.0363224880', '2.6705274650', '0.0154725020', '-4.2163319230', '47.9206602200', '-2.4239494640'] 0.056229495688888895
test\7\Im_B41\5.jpg ['0.7061772540', '12.3386919700', '0.0356578020', '2.6875953070', '0.0144356090', '-4.1980651250', '47.3056510200', '-2.3909006300'] 0.05607690546666667
test\7\Im_B41\6.jpg ['0.7162262750', '12.3352322000', '0.0350092720', '2.7028651720', '0.0132613710', '-4.1784874820', '46.6907917800', '-2.3579740890'] 0.05165178912222222
test\7\Im_B41\7.jpg ['0.7213854960', '12.3304781700', '0.0339388130', '2.7209354210', '0.0121583680', '-4.1599636590', '46.0761121900', '-2.3254526860'] 0.04631113145555555
test\7\Im_B41\8.jpg ['0.7198944700', '12.3249208500', '0.0326566680', '2.7395146380', '0.0111392820', '-4.1425331540', '45.4616156600', '-2.2939705320'] 0.04631113145555555
test\7\Im_B41\9.jpg ['0.7033812130', '12.3188553500', '0.0311969730', '2.7585309410', '0.0102221760', '-4.1261967880', '44.8473022200', '-2.2641463230'] 0.04631113145555555
test\7\Im_B41\10.jpg ['0.6717323040', '12.3124578100', '0.0295965510', '2.7779005800', '0.0094235490', '-4.1109404010', '44.2331978600', '-2.2359939240'] 0.04631113145555555
test\7\Im_B41\11.jpg ['0.6389591140', '12.3058309900', '0.0278812220', '2.7975081480', '0.0087462180', '-4.0967602220', '43.6193431100', '-2.2091750180'] 0.0370031281
test\7\Im_B41\12.jpg ['0.6136477810', '12.2990318700', '0.0248452000', '2.8225065150', '0.0081843350', '-4.0836457740', '43.0057682800', '-2.1835184830'] 0.0128938735
test\7\Im_B41\13.jpg ['0.5920715220', '12.2920900500', '0.0247776440', '2.8343013920', '0.0065573100', '-4.0623680460', '42.3924425800', '-2.1600893460'] -0.014114595255555555
test\7\Im_B41\14.jpg ['0.5434926560', '12.2850453200', '0.0249238370', '2.8450324940', '0.0056124010', '-4.0463048320', '41.7792530500', '-2.1415852030'] -0.031509880222222224
test\7\Im_B41\15.jpg ['0.4252594840', '12.2779388700', '0.0252464700', '2.8553298560', '0.0047490920', '-4.0301372850', '41.1660697600', '-2.1308845170'] -0.04158083466666666
test\7\Im_B41\16.jpg ['0.2293543180', '12.2707971500', '0.0257187040', '2.8658085250', '0.0040524200', '-4.0138576280', '40.5528277900', '-2.1292694060'] -0.0426489662
test\7\Im_B41\17.jpg ['-0.0064289810', '12.2636355800', '0.0262955010', '2.8769460760', '0.0035752450', '-3.9975180780', '39.9395488600', '-2.1360252360'] -0.0426489662
test\7\Im_B41\18.jpg ['-0.2310893180', '12.2564625000', '0.0269088410', '2.8890543260', '0.0033261300', '-3.9812234820', '39.3263272000', '-2.1488851820'] -0.0426489662
test\7\Im_B41\19.jpg ['-0.4020292220', '12.2492828300', '0.0274770260', '2.9022845600', '0.0032761890', '-3.9651158180', '38.7132782100', '-2.1652461100'] -0.0426489662
test\7\Im_B41\20.jpg ['-0.5070108750', '12.2421000900', '0.0279293160', '2.9166828620', '0.0033852210', '-3.9493296940', '38.1004998100', '-2.1830017520'] -0.0426489662
test\7\Im_B41\21.jpg ['-0.5562789130', '12.2349166600', '0.0282212110', '2.9322239300', '0.0033632810', '-3.9300606570', '37.4880569000', '-2.2008164650'] -0.0426489662
test\7\Im_B41\22.jpg ['-0.5688197160', '12.2277339700', '0.0283367450', '2.9488349590', '0.0036355920', '-3.9143944530', '36.8759816700', '-2.2180540040'] -0.0426489662
test\7\Im_B41\23.jpg ['-0.5631086880', '12.2205527900', '0.0280859760', '2.9698994410', '0.0040183750', '-3.8993912560', '36.2642824200', '-2.2345558800'] -0.0426489662
test\7\Im_B41\24.jpg ['-0.5524905350', '12.2133735200', '0.0276149410', '2.9901506210', '0.0045183300', '-3.8850973360', '35.6529546400', '-2.2504048470'] -0.0426489662
test\7\Im_B41\25.jpg ['-0.5441455520', '12.2061963800', '0.0270229800', '3.0111011770', '0.0051456430', '-3.8715307440', '35.0419902400', '-2.2657475140'] -0.0434119173
test\7\Im_B41\26.jpg ['-0.5402705920', '12.1990214800', '0.0263404230', '3.0326303020', '0.0059094280', '-3.8586793140', '34.4313821400', '-2.2807132010'] -0.04646372167777778
test\7\Im_B41\27.jpg ['-0.5405963300', '12.1918489400', '0.0255960370', '3.0546236330', '0.0068155160', '-3.8464992100', '33.8211210700', '-2.2954673330'] -0.05165178912222222
test\7\Im_B41\28.jpg ['-0.5463883960', '12.1846789400', '0.0236329120', '3.0821811940', '0.0225952070', '-3.9145430900', '33.2111876200', '-2.3103322660'] -0.054398413066666665
test\7\Im_B41\29.jpg ['-0.5627701840', '12.1775116500', '0.0245471320', '3.0972902520', '0.0235830370', '-3.9002819000', '32.6015553500', '-2.3257152500'] -0.054398413066666665
test\7\Im_B41\30.jpg ['-0.5929844300', '12.1703470500', '0.0256354260', '3.1121162870', '0.0247944570', '-3.8865464720', '31.9922122000', '-2.3417635900'] -0.055466544599999994
test\7\Im_B41\31.jpg ['-0.6293893800', '12.1631849100', '0.0268399560', '3.1270266650', '0.0261512040', '-3.8728311490', '31.3831671500', '-2.3582924200'] -0.05897611963333333
test\7\Im_B41\32.jpg ['-0.6613767090', '12.1560251600', '0.0280907370', '3.1423787170', '0.0275620470', '-3.8586474120', '30.7744317600', '-2.3750940160'] -0.06752117188888888
test\7\Im_B41\33.jpg ['-0.6878417440', '12.1488679700', '0.0293212150', '3.1585013440', '0.0289425230', '-3.8435666190', '30.1659988500', '-2.3922433010'] -0.07743953612222222
test\7\Im_B41\34.jpg ['-0.7180402810', '12.1417137200', '0.0304846140', '3.1756721550', '0.0302340330', '-3.8272569770', '29.5578293500', '-2.4102459310'] -0.07911802853333333
test\7\Im_B41\35.jpg ['-0.7672292360', '12.1345626500', '0.0315648410', '3.1940989730', '0.0314154370', '-3.8095025530', '28.9498784100', '-2.4296265020'] -0.07911802853333333
test\7\Im_B41\36.jpg ['-0.8374006890', '12.1274143200', '0.0327844160', '3.2129919080', '0.0324639700', '-3.7901281060', '28.3421434500', '-2.4502880670'] -0.08003356984444444
test\7\Im_B41\37.jpg ['-0.9075511120', '12.1202680600', '0.0341801160', '3.2323234870', '0.0338262280', '-3.7709438090', '27.7346551200', '-2.4717154760'] -0.08476386663333332
test\7\Im_B41\38.jpg ['-0.9622362740', '12.1131238400', '0.0354398410', '3.2588958430', '0.0345278350', '-3.7420455870', '27.1274456200', '-2.4934261990'] -0.09391927977777777
test\7\Im_B41\39.jpg ['-1.0014611460', '12.1059821200', '0.0368310280', '3.2821064010', '0.0360795260', '-3.7201286320', '26.5205178100', '-2.5153408780'] -0.10429541466666667
test\7\Im_B41\40.jpg ['-1.0395506650', '12.0988435700', '0.0382655500', '3.3057701300', '0.0376669930', '-3.6976219770', '25.9138355700', '-2.5378389450'] -0.10490577554444444
test\7\Im_B41\41.jpg ['-1.0945187830', '12.0917085000', '0.0397195840', '3.3301650700', '0.0392448020', '-3.6741454430', '25.3073559500', '-2.5613238880'] -0.10490577554444444
test\7\Im_B41\42.jpg ['-1.1688036500', '12.0845761000', '0.0411910270', '3.3554735800', '0.0407941110', '-3.6494513480', '24.7010845500', '-2.5856029430'] -0.10490577554444444
test\7\Im_B41\43.jpg ['-1.2396671020', '12.0774454700', '0.0425718540', '3.3822196980', '0.0422984100', '-3.6234486870', '24.0950606600', '-2.6101417140'] -0.10063324941111113
test\7\Im_B41\44.jpg ['-1.2926082370', '12.0703165700', '0.0445860100', '3.4069996970', '0.0437627830', '-3.5962319040', '23.4893382800', '-2.6343106610'] -0.08949416342222223
test\7\Im_B41\45.jpg ['-1.3220184420', '12.0631893900', '0.0468557510', '3.4315590040', '0.0456661930', '-3.5700332050', '22.8839959300', '-2.6572971490'] -0.07576104372222223
test\7\Im_B41\46.jpg ['-1.3179870830', '12.0560635400', '0.0493981310', '3.4557583960', '0.0477324900', '-3.5436677110', '22.2791450600', '-2.6780508790'] -0.0627908751
test\7\Im_B41\47.jpg ['-1.2673197420', '12.0489390300', '0.0521626700', '3.4797074590', '0.0499236050', '-3.5171266220', '21.6749047200', '-2.6955608940'] -0.047074082555555556
test\7\Im_B41\48.jpg ['-1.1682375150', '12.0418165200', '0.0550672750', '3.5036589970', '0.0521932000', '-3.4903753220', '21.0713735600', '-2.7091047860'] -0.029983978022222222
test\7\Im_B41\49.jpg ['-1.0305781870', '12.0346965500', '0.0580008450', '3.5280410620', '0.0544946270', '-3.4633352670', '20.4686320300', '-2.7181820940'] -0.012283512622222223
